station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
JRB	2020-01-01 00:56	44.10	37.90	78.66	260.00	7.00	0.00	29.64	1003.70	null	null	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	39.53	KJRB 010056Z AUTO 26007KT OVC050 07/03 A2964 RMK AO2 SLP037 T00670033 PWINO	null
JRB	2020-01-01 01:56	43.00	36.00	76.12	260.00	9.00	0.00	29.66	1004.20	null	19.00	FEW	SCT	OVC	null	2100.00	3900.00	4500.00	null	null	null	null	null	null	null	null	37.19	KJRB 010156Z AUTO 26009G19KT FEW021 SCT039 OVC045 06/02 A2966 RMK AO2 SLP042 T00610022 PWINO	null
JRB	2020-01-01 02:56	42.10	35.10	76.04	260.00	10.00	0.00	29.65	1003.90	null	17.00	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	35.63	KJRB 010256Z AUTO 26010G17KT OVC050 06/02 A2965 RMK AO2 SLP039 T00560017 50001 PWINO	null
JRB	2020-01-01 03:56	42.10	34.00	72.78	260.00	8.00	0.00	29.65	1004.10	null	14.00	FEW	BKN	OVC	null	4600.00	6000.00	7500.00	null	null	null	null	null	null	null	null	36.55	KJRB 010356Z AUTO 26008G14KT FEW046 BKN060 OVC075 06/01 A2965 RMK AO2 SLP041 T00560011 PWINO	null
JRB	2020-01-01 04:56	41.00	30.90	67.03	260.00	12.00	0.00	29.66	1004.40	null	18.00	OVC	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	33.46	KJRB 010456Z AUTO 26012G18KT OVC060 05/M01 A2966 RMK AO2 SLP044 T00501006 400780039 PWINO	null
JRB	2020-01-01 05:56	39.90	28.90	64.49	270.00	10.00	0.00	29.66	1004.30	null	21.00	FEW	BKN	OVC	null	6000.00	8000.00	10000.00	null	null	null	null	null	null	null	null	32.87	KJRB 010556Z AUTO 27010G21KT FEW060 BKN080 OVC100 04/M02 A2966 RMK AO2 SLP043 T00441017 10067 20044 50003 PWINO	null
JRB	2020-01-01 06:56	39.90	30.00	67.45	260.00	10.00	0.00	29.67	1004.70	null	18.00	BKN	OVC	null	null	7500.00	10000.00	null	null	null	null	null	null	null	null	null	32.87	KJRB 010656Z AUTO 26010G18KT 230V290 BKN075 OVC100 04/M01 A2967 RMK AO2 SLP047 T00441011 PWINO	null
JRB	2020-01-01 07:56	39.00	28.90	66.79	270.00	12.00	0.00	29.68	1005.10	null	18.00	FEW	OVC	null	null	6500.00	9000.00	null	null	null	null	null	null	null	null	null	30.91	KJRB 010756Z AUTO 27012G18KT FEW065 OVC090 04/M02 A2968 RMK AO2 SLP051 T00391017 PWINO	null
JRB	2020-01-01 08:56	39.00	27.00	61.78	null	6.00	0.00	29.69	1005.50	null	16.00	OVC	null	null	null	7000.00	null	null	null	null	null	null	null	null	null	null	33.96	KJRB 010856Z AUTO VRB06G16KT OVC070 04/M03 A2969 RMK AO2 SLP055 T00391028 52012 PWINO	null
JRB	2020-01-01 09:56	39.00	26.10	59.52	null	5.00	0.00	29.70	1005.70	null	null	BKN	OVC	null	null	4700.00	6500.00	null	null	null	null	null	null	null	null	null	34.71	KJRB 010956Z AUTO VRB05KT BKN047 OVC065 04/M03 A2970 RMK AO2 SLP057 T00391033 PWINO	null
JRB	2020-01-01 10:56	37.00	28.00	69.63	260.00	13.00	0.00	29.72	1006.30	null	20.00	SCT	OVC	null	null	4900.00	6000.00	null	null	null	null	null	null	null	null	null	27.97	KJRB 011056Z AUTO 26013G20KT SCT049 OVC060 03/M02 A2972 RMK AO2 SLP063 T00281022 PWINO	null
JRB	2020-01-01 11:56	37.00	27.00	66.82	270.00	17.00	0.00	29.72	1006.40	null	21.00	OVC	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	26.63	KJRB 011156Z AUTO 27017G21KT OVC060 03/M03 A2972 RMK AO2 SLP064 70006 T00281028 10044 20028 51009 PWINO	null
JRB	2020-01-01 12:56	37.90	26.10	62.14	270.00	12.00	0.00	29.73	1006.90	null	17.00	FEW	OVC	null	null	4000.00	6000.00	null	null	null	null	null	null	null	null	null	29.51	KJRB 011256Z AUTO 27012G17KT FEW040 OVC060 03/M03 A2973 RMK AO2 SLP069 T00331033 PWINO	null
JRB	2020-01-01 13:56	37.90	25.00	59.36	270.00	12.00	0.00	29.76	1007.70	null	19.00	FEW	OVC	null	null	4400.00	6000.00	null	null	null	null	null	null	null	null	null	29.51	KJRB 011356Z AUTO 27012G19KT FEW044 OVC060 03/M04 A2976 RMK AO2 SLP077 T00331039 PWINO	null
JRB	2020-01-01 14:56	39.00	24.10	54.77	270.00	10.00	0.00	29.78	1008.30	null	20.00	OVC	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	31.75	KJRB 011456Z AUTO 27010G20KT OVC060 04/M04 A2978 RMK AO2 SLP083 T00391044 53019 PWINO	null
JRB	2020-01-01 15:56	39.90	23.00	50.50	270.00	8.00	0.00	29.77	1008.10	null	17.00	FEW	OVC	null	null	4900.00	6000.00	null	null	null	null	null	null	null	null	null	33.84	KJRB 011556Z AUTO 27008G17KT 240V310 FEW049 OVC060 04/M05 A2977 RMK AO2 SLP081 T00441050 PWINO	null
